,,,action,pct
10,9,False,Double,48.88
10,10,True,None,0.0
10,10,False,Double,41.9
11,1,True,None,0.0
11,1,False,Double,50.32
11,2,True,None,0.0
11,2,False,Double,58.45
11,3,True,None,0.0
11,3,False,Double,59.14
11,4,True,None,0.0
11,4,False,Double,61.78
11,5,True,None,0.0
11,5,False,Double,62.28
11,6,True,None,0.0
11,6,False,Double,64.87
11,7,True,None,0.0
11,7,False,Double,57.26
11,8,True,None,0.0
11,8,False,Double,55.38
11,9,True,None,0.0
11,9,False,Double,51.41
11,10,True,None,0.0
11,10,False,Double,51.76
12,1,True,Hit,34.78
12,1,False,Split,28.77
12,2,True,Hit,38.0
12,2,False,Double,34.51
12,3,True,Hit,39.22
12,3,False,Split,40.0
12,4,True,Hit,51.06
12,4,False,Stay,40.26
12,5,True,Hit,48.98
12,5,False,Stay,41.48
12,6,True,Hit,50.0
12,6,False,Stay,42.29
12,7,True,Stay,47.62
12,7,False,Double,34.4
12,8,True,Hit,31.91
12,8,False,Double,32.1
12,9,True,Hit,34.88
12,9,False,Split,27.03
12,10,True,Hit,42.05
12,10,False,Double,27.83
13,1,True,Hit,29.76
13,1,False,Double,26.52
13,2,True,Stay,38.11
13,2,False,Stay,34.75
13,3,True,Hit,44.81
13,3,False,Stay,38.0
13,4,True,Hit,42.77
13,4,False,Stay,39.54
13,5,True,Hit,41.12
13,5,False,Stay,42.78
13,6,True,Hit,45.03
13,6,False,Stay,41.22
13,7,True,Hit,39.81
13,7,False,Double,32.54
13,8,True,Hit,35.16
13,8,False,Double,31.43
13,9,True,Hit,33.12
13,9,False,Double,28.63
13,10,True,Hit,34.76
13,10,False,Double,25.73
14,1,True,Hit,36.22
14,1,False,Double,22.7
14,2,True,Hit,40.83
14,2,False,Split,37.39
14,3,True,Hit,37.2
14,3,False,Stay,37.76
14,4,True,Hit,43.71
14,4,False,Stay,39.23
14,5,True,Hit,46.5
14,5,False,Stay,42.09
14,6,True,Hit,43.73
14,6,False,Stay,43.16
14,7,True,Hit,40.37
14,7,False,Split,36.73
14,8,True,Hit,37.85
14,8,False,Double,28.35
14,9,True,Hit,33.33
14,9,False,Split,30.74
14,10,True,Hit,32.64
14,10,False,Split,26.04
15,1,True,Hit,27.27
15,1,False,Double,22.09
15,2,True,Hit,36.0
15,2,False,Stay,35.87
15,3,True,Hit,45.33
15,3,False,Stay,38.3
15,4,True,Stay,44.07
15,4,False,Stay,40.55
15,5,True,Hit,43.63
15,5,False,Stay,42.17
15,6,True,Hit,47.75
15,6,False,Stay,41.27
15,7,True,Hit,38.34
15,7,False,Double,27.01
15,8,True,Hit,32.37
15,8,False,Double,24.82
15,9,True,Hit,30.48
15,9,False,Stay,22.71
15,10,True,Hit,31.4
15,10,False,Stay,22.61
16,1,True,Hit,27.48
16,1,False,Split,24.71
16,2,True,Hit,36.52
16,2,False,Stay,35.79
16,3,True,Stay,40.16
16,3,False,Stay,38.89
16,4,True,Hit,42.49
16,4,False,Stay,37.9
16,5,True,Hit,45.18
16,5,False,Stay,42.32
16,6,True,Stay,43.34
16,6,False,Stay,42.07
16,7,True,Hit,33.8
16,7,False,Split,27.35
16,8,True,Hit,37.01
16,8,False,Split,32.99
16,9,True,Hit,33.51
16,9,False,Split,23.66
16,10,True,Hit,30.09
16,10,False,Split,30.0
17,1,True,Hit,29.48
17,1,False,Double,21.84
17,2,True,Hit,34.94
17,2,False,Stay,34.74
17,3,True,Hit,40.8
17,3,False,Stay,38.49
17,4,True,Stay,42.14
17,4,False,Stay,40.06
17,5,True,Stay,42.34
17,5,False,Stay,44.34
17,6,True,Stay,44.55
17,6,False,Stay,42.57
17,7,True,Hit,34.3
17,7,False,Stay,25.28
17,8,True,Hit,38.15
17,8,False,Stay,24.57
17,9,True,Hit,31.87
17,9,False,Stay,24.41
17,10,True,Hit,28.16
17,10,False,Stay,23.17
18,1,True,Stay,40.14
18,1,False,Stay,36.36
18,2,True,Stay,50.84
18,2,False,Stay,49.02
18,3,True,Stay,50.35
18,3,False,Stay,50.4
18,4,True,Stay,52.98
18,4,False,Stay,54.1
18,5,True,Stay,58.06
18,5,False,Stay,54.57
18,6,True,Stay,55.5
18,6,False,Stay,58.77
18,7,True,Stay,62.05
18,7,False,Stay,63.08
18,8,True,Stay,37.96
18,8,False,Split,41.07
18,9,True,Stay,40.26
18,9,False,Stay,35.6
18,10,True,Stay,36.46
18,10,False,Stay,35.8
19,1,True,Stay,57.03
19,1,False,Stay,52.98
19,2,True,Stay,62.32
19,2,False,Stay,63.75
19,3,True,Stay,65.97
19,3,False,Stay,62.92
19,4,True,Stay,64.06
19,4,False,Stay,65.53
19,5,True,Stay,68.71
19,5,False,Stay,66.3
19,6,True,Stay,69.94
19,6,False,Stay,68.84
19,7,True,Stay,75.34
19,7,False,Stay,77.37
19,8,True,Stay,74.94
19,8,False,Stay,73.29
19,9,True,Stay,46.43
19,9,False,Stay,46.89
19,10,True,Stay,49.16
19,10,False,Stay,47.1
20,1,True,Stay,72.19
20,1,False,Stay,72.4
20,2,True,Stay,77.47
20,2,False,Stay,76.54
20,3,True,Stay,75.21
20,3,False,Stay,76.74
20,4,True,Stay,79.8
20,4,False,Stay,77.69
20,5,True,Stay,78.82
20,5,False,Stay,78.6
20,6,True,Stay,81.4
20,6,False,Stay,80.29
20,7,True,Stay,83.82
20,7,False,Stay,84.34
20,8,True,Stay,85.66
20,8,False,Stay,86.37
20,9,True,Stay,83.89
20,9,False,Stay,80.98
20,10,True,Stay,59.83
20,10,False,Stay,59.58
21,1,True,Stay,93.96
21,1,False,Stay,91.8
21,2,True,Stay,87.33
21,2,False,Stay,87.64
21,3,True,Stay,87.72
21,3,False,Stay,88.86
21,4,True,Stay,88.91
21,4,False,Stay,89.23
21,5,True,Stay,86.62
21,5,False,Stay,87.85
21,6,True,Stay,90.18
21,6,False,Stay,89.17
21,7,True,Stay,92.94
21,7,False,Stay,91.86
21,8,True,Stay,92.19
21,8,False,Stay,93.72
21,9,True,Stay,95.86
21,9,False,Stay,94.12
21,10,True,Stay,96.16
21,10,False,Stay,96.42
