,Player,Dealer,Ace,Action,w_Pct
162,10,2,True,None,0.0
163,10,2,False,Double,56.64
164,10,3,True,None,0.0
165,10,3,False,Double,56.57
166,10,4,True,None,0.0
167,10,4,False,Double,61.7
168,10,5,True,None,0.0
169,10,5,False,Double,60.1
170,10,6,True,None,0.0
171,10,6,False,Double,58.29
172,10,7,True,None,0.0
173,10,7,False,Double,56.4
174,10,8,True,None,0.0
175,10,8,False,Double,51.97
176,10,9,True,None,0.0
177,10,9,False,Double,48.88
178,10,10,True,None,0.0
179,10,10,False,Double,41.9
180,11,1,True,None,0.0
181,11,1,False,Double,50.32
182,11,2,True,None,0.0
183,11,2,False,Double,58.45
184,11,3,True,None,0.0
185,11,3,False,Double,59.14
186,11,4,True,None,0.0
187,11,4,False,Double,61.78
188,11,5,True,None,0.0
189,11,5,False,Double,62.28
190,11,6,True,None,0.0
191,11,6,False,Double,64.87
192,11,7,True,None,0.0
193,11,7,False,Double,57.26
194,11,8,True,None,0.0
195,11,8,False,Double,55.38
196,11,9,True,None,0.0
197,11,9,False,Double,51.41
198,11,10,True,None,0.0
199,11,10,False,Double,51.76
200,12,1,True,Hit,34.78
201,12,1,False,Split,28.77
202,12,2,True,Hit,38.0
203,12,2,False,Double,34.51
204,12,3,True,Hit,39.22
205,12,3,False,Split,40.0
206,12,4,True,Hit,51.06
207,12,4,False,Stay,40.26
208,12,5,True,Hit,48.98
209,12,5,False,Stay,41.48
210,12,6,True,Hit,50.0
211,12,6,False,Stay,42.29
212,12,7,True,Stay,47.62
213,12,7,False,Double,34.4
214,12,8,True,Hit,31.91
215,12,8,False,Double,32.1
216,12,9,True,Hit,34.88
217,12,9,False,Split,27.03
218,12,10,True,Hit,42.05
219,12,10,False,Double,27.83
220,13,1,True,Hit,29.76
221,13,1,False,Double,26.52
222,13,2,True,Stay,38.11
223,13,2,False,Stay,34.75
224,13,3,True,Hit,44.81
225,13,3,False,Stay,38.0
226,13,4,True,Hit,42.77
227,13,4,False,Stay,39.54
228,13,5,True,Hit,41.12
229,13,5,False,Stay,42.78
230,13,6,True,Hit,45.03
231,13,6,False,Stay,41.22
232,13,7,True,Hit,39.81
233,13,7,False,Double,32.54
234,13,8,True,Hit,35.16
235,13,8,False,Double,31.43
236,13,9,True,Hit,33.12
237,13,9,False,Double,28.63
238,13,10,True,Hit,34.76
239,13,10,False,Double,25.73
240,14,1,True,Hit,36.22
241,14,1,False,Double,22.7
242,14,2,True,Hit,40.83
243,14,2,False,Split,37.39
244,14,3,True,Hit,37.2
245,14,3,False,Stay,37.76
246,14,4,True,Hit,43.71
247,14,4,False,Stay,39.23
248,14,5,True,Hit,46.5
249,14,5,False,Stay,42.09
250,14,6,True,Hit,43.73
251,14,6,False,Stay,43.16
252,14,7,True,Hit,40.37
253,14,7,False,Split,36.73
254,14,8,True,Hit,37.85
255,14,8,False,Double,28.35
256,14,9,True,Hit,33.33
257,14,9,False,Split,30.74
258,14,10,True,Hit,32.64
259,14,10,False,Split,26.04
260,15,1,True,Hit,27.27
261,15,1,False,Double,22.09
262,15,2,True,Hit,36.0
263,15,2,False,Stay,35.87
264,15,3,True,Hit,45.33
265,15,3,False,Stay,38.3
266,15,4,True,Stay,44.07
267,15,4,False,Stay,40.55
268,15,5,True,Hit,43.63
269,15,5,False,Stay,42.17
270,15,6,True,Hit,47.75
271,15,6,False,Stay,41.27
272,15,7,True,Hit,38.34
273,15,7,False,Double,27.01
274,15,8,True,Hit,32.37
275,15,8,False,Double,24.82
276,15,9,True,Hit,30.48
277,15,9,False,Stay,22.71
278,15,10,True,Hit,31.4
279,15,10,False,Stay,22.61
280,16,1,True,Hit,27.48
281,16,1,False,Split,24.71
282,16,2,True,Hit,36.52
283,16,2,False,Stay,35.79
284,16,3,True,Stay,40.16
285,16,3,False,Stay,38.89
286,16,4,True,Hit,42.49
287,16,4,False,Stay,37.9
288,16,5,True,Hit,45.18
289,16,5,False,Stay,42.32
290,16,6,True,Stay,43.34
291,16,6,False,Stay,42.07
292,16,7,True,Hit,33.8
293,16,7,False,Split,27.35
294,16,8,True,Hit,37.01
295,16,8,False,Split,32.99
296,16,9,True,Hit,33.51
297,16,9,False,Split,23.66
298,16,10,True,Hit,30.09
299,16,10,False,Split,30.0
300,17,1,True,Hit,29.48
301,17,1,False,Double,21.84
302,17,2,True,Hit,34.94
303,17,2,False,Stay,34.74
304,17,3,True,Hit,40.8
305,17,3,False,Stay,38.49
306,17,4,True,Stay,42.14
307,17,4,False,Stay,40.06
308,17,5,True,Stay,42.34
309,17,5,False,Stay,44.34
310,17,6,True,Stay,44.55
311,17,6,False,Stay,42.57
312,17,7,True,Hit,34.3
313,17,7,False,Stay,25.28
314,17,8,True,Hit,38.15
315,17,8,False,Stay,24.57
316,17,9,True,Hit,31.87
317,17,9,False,Stay,24.41
318,17,10,True,Hit,28.16
319,17,10,False,Stay,23.17
320,18,1,True,Stay,40.14
321,18,1,False,Stay,36.36
322,18,2,True,Stay,50.84
323,18,2,False,Stay,49.02
324,18,3,True,Stay,50.35
325,18,3,False,Stay,50.4
326,18,4,True,Stay,52.98
327,18,4,False,Stay,54.1
328,18,5,True,Stay,58.06
329,18,5,False,Stay,54.57
330,18,6,True,Stay,55.5
331,18,6,False,Stay,58.77
332,18,7,True,Stay,62.05
333,18,7,False,Stay,63.08
334,18,8,True,Stay,37.96
335,18,8,False,Split,41.07
336,18,9,True,Stay,40.26
337,18,9,False,Stay,35.6
338,18,10,True,Stay,36.46
339,18,10,False,Stay,35.8
340,19,1,True,Stay,57.03
341,19,1,False,Stay,52.98
342,19,2,True,Stay,62.32
343,19,2,False,Stay,63.75
344,19,3,True,Stay,65.97
345,19,3,False,Stay,62.92
346,19,4,True,Stay,64.06
347,19,4,False,Stay,65.53
348,19,5,True,Stay,68.71
349,19,5,False,Stay,66.3
350,19,6,True,Stay,69.94
351,19,6,False,Stay,68.84
352,19,7,True,Stay,75.34
353,19,7,False,Stay,77.37
354,19,8,True,Stay,74.94
355,19,8,False,Stay,73.29
356,19,9,True,Stay,46.43
357,19,9,False,Stay,46.89
358,19,10,True,Stay,49.16
359,19,10,False,Stay,47.1
360,20,1,True,Stay,72.19
361,20,1,False,Stay,72.4
362,20,2,True,Stay,77.47
363,20,2,False,Stay,76.54
364,20,3,True,Stay,75.21
365,20,3,False,Stay,76.74
366,20,4,True,Stay,79.8
367,20,4,False,Stay,77.69
368,20,5,True,Stay,78.82
369,20,5,False,Stay,78.6
370,20,6,True,Stay,81.4
371,20,6,False,Stay,80.29
372,20,7,True,Stay,83.82
373,20,7,False,Stay,84.34
374,20,8,True,Stay,85.66
375,20,8,False,Stay,86.37
376,20,9,True,Stay,83.89
377,20,9,False,Stay,80.98
378,20,10,True,Stay,59.83
379,20,10,False,Stay,59.58
380,21,1,True,Stay,93.96
381,21,1,False,Stay,91.8
382,21,2,True,Stay,87.33
383,21,2,False,Stay,87.64
384,21,3,True,Stay,87.72
385,21,3,False,Stay,88.86
386,21,4,True,Stay,88.91
387,21,4,False,Stay,89.23
388,21,5,True,Stay,86.62
389,21,5,False,Stay,87.85
390,21,6,True,Stay,90.18
391,21,6,False,Stay,89.17
392,21,7,True,Stay,92.94
393,21,7,False,Stay,91.86
394,21,8,True,Stay,92.19
395,21,8,False,Stay,93.72
396,21,9,True,Stay,95.86
397,21,9,False,Stay,94.12
398,21,10,True,Stay,96.16
399,21,10,False,Stay,96.42
